file,study,trial,mode,date,partial,query_name,smiles,complexity,solved,solved_on_pass,depth,cyclic,n_routes,error,latency_s
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,Acalabrutinib,CC#CC(=O)N1CCC[C@H]1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,845,False,,6,True,1,,
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,Ibrutinib,C=CC(=O)N1CCC[C@H]1C2=NC3=C(N2)C=C(N=C3N)C4=CC=C(C=C4)OC5=CC=CC=C5,763,False,,6,True,1,,
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,Omeprazole,COC1=CC2=C(NC3=CC=CC=C3N2CS(=O)C4=NC(=C(C=C4C)C)OC)C=C1OC,339,False,,6,True,1,,
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,Imatinib,CC1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)CNC3=NC=NC(=C3)C4=CN=CC=C4,742,True,,3,True,2,,
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,Ozempic,C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC2=CN=CN2)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@@H](CC4=CC=CC=C4)C(=O)N[C@@H](CC5=CC=CC=C5)C(=O)N[C@@H](CC6=CC=CC=C6)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC7=CC=CC=C7)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC8=CC=CC=C8)C(=O)N[C@@H](CC9=CC=CC=C9)C(=O)N[C@@H](CC(C)C)C(=O)O,1700,False,,6,True,1,,
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,Apixaban,COc1ccc(cc1)n2nc(C(=O)N)c3CCN(C(=O)c23)c4ccc(cc4)N5CCCCC5=O,582,False,,6,True,1,,
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,Palbocyclib,CC(=O)C1=NC2=C(N=C(N=C2N3CCNCC3)C4=NC=CC=C4)N(C1=O)C5CCCC5,667,False,,6,True,1,,
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,Rivaroxaban,O=C(NC[C@@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,589,False,,6,True,1,,
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,etoposide,COC1=CC2=C(C=C1OC)C3=C(C(=O)OC4C(C(C(C(O4)CO)O)O)O)OC5=C3C=CC(=C5)O2,804,False,,6,True,1,,
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,nintedanib,CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O,754,False,,6,True,1,,
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,losartan,Cc1ccc(cc1)C(=O)N2C(=NNC2c3ccccc3Cn4cc(c(n4)C)Cl)C,492,False,,6,True,1,,
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,venetoclax,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,1640,False,,6,True,1,,
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,cefepime,,,False,,,,0,invalid SMILES (empty),
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,midazolam,,,False,,,,0,invalid SMILES (empty),
test_molecules_retrosynformer_v3_routes.yml,v3-initial,?,endpoint-old,2026-06-21,False,lorazepam,,,False,,,,0,invalid SMILES (empty),
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Aspirin,CC(=O)OC1=CC=CC=C1C(=O)O,212,True,,0,False,1,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Ibuprofen,CC(C)CC1=CC=C(C=C1)[C@@H](C)C(=O)O,203,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Paclitaxel,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1790,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Etoricoxib,CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C,514,True,,2,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Camlipixant,CC1=CC2=NC(=C(N2C=C1)C[C@H]3CN(CCO3)C(=O)OC)C4=C(C=C(C=C4F)C(=O)NC)F,704,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Fluorinated_Imidazole,CN1C=NC(=C1C2=CC=CC=C2F)C#N,272,True,,2,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Fluorinated_Imidazole,C1C[C@H](N(C1)C(=O)[C@H](CC2=C(N=CN2)F)NC(=O)[C@@H]3CCC(=O)N3)C(=O)N,632,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Methoxy_Diphenylamine,CC1=CC=C(C=C1)NC2=CC=C(C=C2)OC,191,True,,1,False,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Tolyl_Pyridine,CC1=CC=C(C=C1)NC2=CN=CC=C2,162,True,,1,False,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Orforglipron,C[C@H]1C[C@]1(C2=NOC(=O)N2)N3C4=C(C=C(C=C4)[C@H]5CCOC(C5)(C)C)C=C3C(=O)N6CCC7=NN(C(=C7[C@@H]6C)N8C=CN(C8=O)C9=C(C1=C(C=C9)N(N=C1)C)F)C1=CC(=C(C(=C1)C)F)C,1950,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Acalabrutinib,CC#CC(=O)N1CCC[C@H]1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,845,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Ibrutinib,C=CC(=O)N1CCC[C@H]1C2=NC3=C(N2)C=C(N=C3N)C4=CC=C(C=C4)OC5=CC=CC=C5,763,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Omeprazole,COC1=CC2=C(NC3=CC=CC=C3N2CS(=O)C4=NC(=C(C=C4C)C)OC)C=C1OC,339,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Imatinib,CC1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)CNC3=NC=NC(=C3)C4=CN=CC=C4,742,True,,3,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Ozempic,C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC2=CN=CN2)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@@H](CC4=CC=CC=C4)C(=O)N[C@@H](CC5=CC=CC=C5)C(=O)N[C@@H](CC6=CC=CC=C6)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC7=CC=CC=C7)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC8=CC=CC=C8)C(=O)N[C@@H](CC9=CC=CC=C9)C(=O)N[C@@H](CC(C)C)C(=O)O,1700,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Apixaban,COc1ccc(cc1)n2nc(C(=O)N)c3CCN(C(=O)c23)c4ccc(cc4)N5CCCCC5=O,582,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Palbocyclib,CC(=O)C1=NC2=C(N=C(N=C2N3CCNCC3)C4=NC=CC=C4)N(C1=O)C5CCCC5,667,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Similar to Rivaroxaban,C1COCC(=O)N1C2=CC=C(C=C2)N3C[C@@H](OC3=O)CNC(=O)C4=CC=C(S4)Cl,589,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Rivaroxaban,CCOC(=O)N1CCC[C@H]1C2=NC(=O)N(C3=CC=C(C=C3)N4CCOCC4=O)C5=CC(Cl)=CS5,589,False,,,,0,invalid SMILES,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Etoposide,COC1=CC2=C(C=C1OC)C3=C(C(=O)OC4C(C(C(C(O4)CO)O)O)O)OC5=C3C=CC(=C5)O2,804,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Mintedanib,CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O,754,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Methoxybiphenyl_Sulfonamide_Amidoxime,COC1=CC=C(C=C1)C2=CC=C(C=C2)S(=O)(=O)N[C@H]3CCN(C3=O)CC(=O)NCCON=C(N)N,843,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Losartan,Cc1ccc(cc1)C(=O)N2C(=NNC2c3ccccc3Cn4cc(c(n4)C)Cl)C,492,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Venetoclax,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,1640,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Cefepime,,,False,,,,0,no SMILES,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Lorazepam,,,False,,,,0,no SMILES,
test_molecules_retrosynformer_hypertune-large-23-layer-trial000-routes.yml,hypertune-large-23-layer,000,endpoint-old,2026-06-21,False,Vepdegestrant,,,False,,,,0,no SMILES,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Aspirin,CC(=O)OC1=CC=CC=C1C(=O)O,212,True,1,0,False,1,,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Ibuprofen,CC(C)CC1=CC=C(C=C1)[C@@H](C)C(=O)O,203,True,2,2,True,3,,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Paclitaxel,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1790,False,,10,True,3,,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Etoricoxib,CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C,514,True,1,2,True,3,,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Camlipixant,CC1=CC2=NC(=C(N2C=C1)C[C@H]3CN(CCO3)C(=O)OC)C4=C(C=C(C=C4F)C(=O)NC)F,704,False,,15,True,3,,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Fluorinated_Imidazole,CN1C=NC(=C1C2=CC=CC=C2F)C#N,272,True,1,2,True,3,,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Fluorinated_Imidazole,C1C[C@H](N(C1)C(=O)[C@H](CC2=C(N=CN2)F)NC(=O)[C@@H]3CCC(=O)N3)C(=O)N,632,False,,15,True,3,,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Methoxy_Diphenylamine,CC1=CC=C(C=C1)NC2=CC=C(C=C2)OC,191,True,1,1,False,3,,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Tolyl_Pyridine,CC1=CC=C(C=C1)NC2=CN=CC=C2,162,True,1,1,False,3,,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Orforglipron,C[C@H]1C[C@]1(C2=NOC(=O)N2)N3C4=C(C=C(C=C4)[C@H]5CCOC(C5)(C)C)C=C3C(=O)N6CCC7=NN(C(=C7[C@@H]6C)N8C=CN(C8=O)C9=C(C1=C(C=C9)N(N=C1)C)F)C1=CC(=C(C(=C1)C)F)C,1950,False,,10,True,3,,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Acalabrutinib,CC#CC(=O)N1CCC[C@H]1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,845,True,1,2,True,3,,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Ibrutinib,C=CC(=O)N1CCC[C@H]1C2=NC3=C(N2)C=C(N=C3N)C4=CC=C(C=C4)OC5=CC=CC=C5,763,False,,6,True,3,,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Omeprazole,COC1=CC2=C(NC3=CC=CC=C3N2CS(=O)C4=NC(=C(C=C4C)C)OC)C=C1OC,339,False,,,,0,"API error: HTTPSConnectionPool(host='retrosynformer-inference-v3-knq67derjq-uc.a.run.app', port=443): Read timed out. (read timeout=1500)",
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Imatinib,CC1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)CNC3=NC=NC(=C3)C4=CN=CC=C4,742,True,1,3,True,3,,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Ozempic,C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC2=CN=CN2)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@@H](CC4=CC=CC=C4)C(=O)N[C@@H](CC5=CC=CC=C5)C(=O)N[C@@H](CC6=CC=CC=C6)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC7=CC=CC=C7)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC8=CC=CC=C8)C(=O)N[C@@H](CC9=CC=CC=C9)C(=O)N[C@@H](CC(C)C)C(=O)O,1700,False,,6,True,3,,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Apixaban,COc1ccc(cc1)n2nc(C(=O)N)c3CCN(C(=O)c23)c4ccc(cc4)N5CCCCC5=O,582,False,,,,0,"API error: HTTPSConnectionPool(host='retrosynformer-inference-v3-knq67derjq-uc.a.run.app', port=443): Read timed out. (read timeout=1500)",
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Palbocyclib,CC(=O)C1=NC2=C(N=C(N=C2N3CCNCC3)C4=NC=CC=C4)N(C1=O)C5CCCC5,667,False,,15,True,3,,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Similar to Rivaroxaban,C1COCC(=O)N1C2=CC=C(C=C2)N3C[C@@H](OC3=O)CNC(=O)C4=CC=C(S4)Cl,589,True,1,2,True,3,,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Rivaroxaban,CCOC(=O)N1CCC[C@H]1C2=NC(=O)N(C3=CC=C(C=C3)N4CCOCC4=O)C5=CC(Cl)=CS5,589,False,,,,0,invalid SMILES,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Etoposide,COC1=CC2=C(C=C1OC)C3=C(C(=O)OC4C(C(C(C(O4)CO)O)O)O)OC5=C3C=CC(=C5)O2,804,False,,10,True,3,,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Mintedanib,CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O,754,False,,,,0,"API error: HTTPSConnectionPool(host='retrosynformer-inference-v3-knq67derjq-uc.a.run.app', port=443): Read timed out. (read timeout=1500)",
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Methoxybiphenyl_Sulfonamide_Amidoxime,COC1=CC=C(C=C1)C2=CC=C(C=C2)S(=O)(=O)N[C@H]3CCN(C3=O)CC(=O)NCCON=C(N)N,843,False,,,,0,"API error: HTTPSConnectionPool(host='retrosynformer-inference-v3-knq67derjq-uc.a.run.app', port=443): Read timed out. (read timeout=1500)",
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Losartan,Cc1ccc(cc1)C(=O)N2C(=NNC2c3ccccc3Cn4cc(c(n4)C)Cl)C,492,False,,,,0,API error: 502 Server Error: Bad Gateway for url: https://retrosynformer-inference-v3-knq67derjq-uc.a.run.app/retrosynthesis,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Venetoclax,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,1640,False,,,,0,"API error: HTTPSConnectionPool(host='retrosynformer-inference-v3-knq67derjq-uc.a.run.app', port=443): Read timed out. (read timeout=1500)",
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Cefepime,,,False,,,,0,no SMILES,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Lorazepam,,,False,,,,0,no SMILES,
test_molecules_retrosynformer_v3-trial000-routes.yml,v3,000,endpoint-old,2026-06-22,False,Vepdegestrant,,,False,,,,0,no SMILES,
test_molecules_retrosynformer_hypertune-large-23-layer-trial002-routes.yml,hypertune-large-23-layer,002,local,2026-06-23,False,Aspirin,CC(=O)OC1=CC=CC=C1C(=O)O,212,True,1,0,False,1,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial002-routes.yml,hypertune-large-23-layer,002,local,2026-06-23,False,Ibuprofen,CC(C)CC1=CC=C(C=C1)[C@@H](C)C(=O)O,203,True,,4,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial002-routes.yml,hypertune-large-23-layer,002,local,2026-06-23,False,Paclitaxel,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1790,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial002-routes.yml,hypertune-large-23-layer,002,local,2026-06-23,False,Etoricoxib,CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C,514,True,1,2,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial002-routes.yml,hypertune-large-23-layer,002,local,2026-06-23,False,Camlipixant,CC1=CC2=NC(=C(N2C=C1)C[C@H]3CN(CCO3)C(=O)OC)C4=C(C=C(C=C4F)C(=O)NC)F,704,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial002-routes.yml,hypertune-large-23-layer,002,local,2026-06-23,False,Fluorinated_Imidazole,CN1C=NC(=C1C2=CC=CC=C2F)C#N,272,True,1,2,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial002-routes.yml,hypertune-large-23-layer,002,local,2026-06-23,False,Fluorinated_Imidazole,C1C[C@H](N(C1)C(=O)[C@H](CC2=C(N=CN2)F)NC(=O)[C@@H]3CCC(=O)N3)C(=O)N,632,False,,5,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial002-routes.yml,hypertune-large-23-layer,002,local,2026-06-23,False,Methoxy_Diphenylamine,CC1=CC=C(C=C1)NC2=CC=C(C=C2)OC,191,True,1,1,False,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial002-routes.yml,hypertune-large-23-layer,002,local,2026-06-23,False,Tolyl_Pyridine,CC1=CC=C(C=C1)NC2=CN=CC=C2,162,True,1,1,False,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial002-routes.yml,hypertune-large-23-layer,002,local,2026-06-23,False,Orforglipron,C[C@H]1C[C@]1(C2=NOC(=O)N2)N3C4=C(C=C(C=C4)[C@H]5CCOC(C5)(C)C)C=C3C(=O)N6CCC7=NN(C(=C7[C@@H]6C)N8C=CN(C8=O)C9=C(C1=C(C=C9)N(N=C1)C)F)C1=CC(=C(C(=C1)C)F)C,1950,False,,5,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial002-routes.yml,hypertune-large-23-layer,002,local,2026-06-23,False,Acalabrutinib,CC#CC(=O)N1CCC[C@H]1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,845,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial002-routes.yml,hypertune-large-23-layer,002,local,2026-06-23,False,Ibrutinib,C=CC(=O)N1CCC[C@H]1C2=NC3=C(N2)C=C(N=C3N)C4=CC=C(C=C4)OC5=CC=CC=C5,763,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial002-routes.yml,hypertune-large-23-layer,002,local,2026-06-23,False,Omeprazole,COC1=CC2=C(NC3=CC=CC=C3N2CS(=O)C4=NC(=C(C=C4C)C)OC)C=C1OC,339,False,,6,True,3,,
test_molecules_retrosynformer_hypertune-large-23-layer-trial002-routes.yml,hypertune-large-23-layer,002,local,2026-06-23,False,Imatinib,CC1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)CNC3=NC=NC(=C3)C4=CN=CC=C4,742,True,1,3,True,3,,
